LIS3DH test!
13:47:05.309 -> LIS3DH found!
13:47:05.309 -> Range = 16G
	X: 0.46 	Y: 3.33 	Z: 8.16 	A: 8.83	m/s^2  		Error: 5.62
	X: 0.34 	Y: 3.10 	Z: 8.05 	A: 8.63	m/s^2  		Error: 0.13
	X: 0.23 	Y: 2.99 	Z: 8.05 	A: 8.59	m/s^2  		Error: 0.03
	X: 0.69 	Y: 3.33 	Z: 7.36 	A: 8.11	m/s^2  		Error: 0.31
	X: 0.46 	Y: 3.22 	Z: 7.59 	A: 8.25	m/s^2  		Error: 0.09
	X: 0.23 	Y: 3.22 	Z: 8.51 	A: 9.10	m/s^2  		Error: 0.54
	X: 0.34 	Y: 3.22 	Z: 7.82 	A: 8.46	m/s^2  		Error: 0.41
	X: 0.57 	Y: 3.33 	Z: 7.93 	A: 8.62	m/s^2  		Error: 0.10
	X: 0.34 	Y: 2.99 	Z: 7.82 	A: 8.38	m/s^2  		Error: 0.16
	X: 0.46 	Y: 3.22 	Z: 7.82 	A: 8.47	m/s^2  		Error: 0.06
	X: 0.00 	Y: 3.22 	Z: 8.05 	A: 8.67	m/s^2  		Error: 0.13
	X: 0.34 	Y: 3.33 	Z: 7.93 	A: 8.61	m/s^2  		Error: 0.04
	X: 0.57 	Y: 3.22 	Z: 7.82 	A: 8.47	m/s^2  		Error: 0.09
	X: 0.46 	Y: 3.10 	Z: 8.28 	A: 8.85	m/s^2  		Error: 0.24
	X: 0.46 	Y: 3.33 	Z: 8.16 	A: 8.83	m/s^2  		Error: 0.01
	X: 0.23 	Y: 3.10 	Z: 7.93 	A: 8.52	m/s^2  		Error: 0.20
	X: 0.46 	Y: 3.10 	Z: 7.93 	A: 8.53	m/s^2  		Error: 0.01
	X: 0.69 	Y: 3.56 	Z: 8.28 	A: 9.04	m/s^2  		Error: 0.32
	X: 0.34 	Y: 3.10 	Z: 7.59 	A: 8.20	m/s^2  		Error: 0.53
	X: 0.34 	Y: 3.10 	Z: 8.28 	A: 8.85	m/s^2  		Error: 0.41
	X: 0.23 	Y: 3.22 	Z: 8.05 	A: 8.67	m/s^2  		Error: 0.11
	X: 0.34 	Y: 3.33 	Z: 7.59 	A: 8.29	m/s^2  		Error: 0.24
	X: 0.23 	Y: 3.33 	Z: 8.28 	A: 8.93	m/s^2  		Error: 0.40
	X: 0.34 	Y: 3.10 	Z: 8.39 	A: 8.95	m/s^2  		Error: 0.02
	X: 0.11 	Y: 3.10 	Z: 8.05 	A: 8.63	m/s^2  		Error: 0.21
	X: 0.23 	Y: 3.22 	Z: 8.05 	A: 8.67	m/s^2  		Error: 0.03
	X: 0.46 	Y: 3.45 	Z: 8.51 	A: 9.19	m/s^2  		Error: 0.33
	X: 0.57 	Y: 2.87 	Z: 7.82 	A: 8.35	m/s^2  		Error: 0.54
	X: 0.46 	Y: 2.87 	Z: 7.93 	A: 8.45	m/s^2  		Error: 0.06
	X: 0.34 	Y: 3.22 	Z: 8.05 	A: 8.67	m/s^2  		Error: 0.14
	X: 0.57 	Y: 3.22 	Z: 8.16 	A: 8.79	m/s^2  		Error: 0.08
	X: 0.57 	Y: 2.99 	Z: 8.05 	A: 8.60	m/s^2  		Error: 0.12
	X: 0.11 	Y: 3.33 	Z: 7.93 	A: 8.60	m/s^2  		Error: 0.00
	X: 0.34 	Y: 3.33 	Z: 8.05 	A: 8.72	m/s^2  		Error: 0.07
	X: 0.23 	Y: 2.99 	Z: 8.16 	A: 8.69	m/s^2  		Error: 0.01
	X: 0.57 	Y: 2.87 	Z: 8.39 	A: 8.89	m/s^2  		Error: 0.12
	X: 0.57 	Y: 3.33 	Z: 8.28 	A: 8.94	m/s^2  		Error: 0.03
	X: 0.46 	Y: 3.22 	Z: 7.93 	A: 8.57	m/s^2  		Error: 0.24
	X: 0.34 	Y: 2.99 	Z: 8.16 	A: 8.70	m/s^2  		Error: 0.08
	X: 0.46 	Y: 3.10 	Z: 7.93 	A: 8.53	m/s^2  		Error: 0.11
	X: 0.57 	Y: 2.99 	Z: 8.28 	A: 8.82	m/s^2  		Error: 0.18
	X: 0.11 	Y: 2.99 	Z: 8.05 	A: 8.58	m/s^2  		Error: 0.15
	X: 0.23 	Y: 3.22 	Z: 8.16 	A: 8.78	m/s^2  		Error: 0.12
	X: 0.34 	Y: 3.22 	Z: 8.28 	A: 8.89	m/s^2  		Error: 0.07
	X: 0.34 	Y: 2.99 	Z: 7.59 	A: 8.16	m/s^2  		Error: 0.46
	X: 0.57 	Y: 3.22 	Z: 7.93 	A: 8.58	m/s^2  		Error: 0.27
	X: 0.34 	Y: 3.22 	Z: 7.47 	A: 8.14	m/s^2  		Error: 0.28
	X: 0.69 	Y: 3.22 	Z: 8.05 	A: 8.69	m/s^2  		Error: 0.35
	X: 0.69 	Y: 3.10 	Z: 8.51 	A: 9.08	m/s^2  		Error: 0.25
	X: 0.34 	Y: 3.10 	Z: 8.28 	A: 8.85	m/s^2  		Error: 0.15
	X: 0.46 	Y: 3.22 	Z: 7.70 	A: 8.36	m/s^2  		Error: 0.31
	X: 0.57 	Y: 3.56 	Z: 8.05 	A: 8.82	m/s^2  		Error: 0.29
	X: 0.69 	Y: 3.10 	Z: 7.93 	A: 8.55	m/s^2  		Error: 0.17
	X: 0.57 	Y: 2.99 	Z: 8.28 	A: 8.82	m/s^2  		Error: 0.17
	X: 0.46 	Y: 3.22 	Z: 7.36 	A: 8.04	m/s^2  		Error: 0.49
	X: 0.11 	Y: 3.10 	Z: 7.70 	A: 8.30	m/s^2  		Error: 0.17
	X: 0.34 	Y: 2.99 	Z: 8.39 	A: 8.91	m/s^2  		Error: 0.39
	X: 0.34 	Y: 3.22 	Z: 7.93 	A: 8.57	m/s^2  		Error: 0.22
	X: 0.34 	Y: 3.33 	Z: 8.16 	A: 8.82	m/s^2  		Error: 0.16
	X: 0.34 	Y: 3.10 	Z: 7.93 	A: 8.52	m/s^2  		Error: 0.19
	X: 0.23 	Y: 3.45 	Z: 8.16 	A: 8.86	m/s^2  		Error: 0.22
	X: 0.57 	Y: 2.99 	Z: 8.05 	A: 8.60	m/s^2  		Error: 0.17
	X: 0.23 	Y: 3.22 	Z: 8.39 	A: 8.99	m/s^2  		Error: 0.25
	X: 0.46 	Y: 3.22 	Z: 8.28 	A: 8.89	m/s^2  		Error: 0.06
	X: 0.34 	Y: 3.10 	Z: 8.39 	A: 8.95	m/s^2  		Error: 0.04
	X: 0.34 	Y: 3.22 	Z: 8.16 	A: 8.78	m/s^2  		Error: 0.11
	X: 0.69 	Y: 2.99 	Z: 7.70 	A: 8.29	m/s^2  		Error: 0.31
	X: 0.23 	Y: 3.10 	Z: 7.59 	A: 8.20	m/s^2  		Error: 0.06
	X: 0.23 	Y: 2.99 	Z: 7.70 	A: 8.26	m/s^2  		Error: 0.04
	X: 0.11 	Y: 3.22 	Z: 8.62 	A: 9.20	m/s^2  		Error: 0.60
	X: 0.34 	Y: 3.33 	Z: 8.16 	A: 8.82	m/s^2  		Error: 0.24
	X: 0.23 	Y: 3.10 	Z: 8.16 	A: 8.73	m/s^2  		Error: 0.06
	X: 0.23 	Y: 3.22 	Z: 7.59 	A: 8.24	m/s^2  		Error: 0.31
	X: 0.57 	Y: 2.87 	Z: 8.05 	A: 8.56	m/s^2  		Error: 0.20
	X: 0.34 	Y: 3.22 	Z: 8.05 	A: 8.67	m/s^2  		Error: 0.07
	X: 0.00 	Y: 3.22 	Z: 7.70 	A: 8.35	m/s^2  		Error: 0.21
	X: 0.57 	Y: 2.99 	Z: 7.82 	A: 8.39	m/s^2  		Error: 0.03
	X: 0.46 	Y: 2.99 	Z: 7.59 	A: 8.17	m/s^2  		Error: 0.14
	X: 0.34 	Y: 3.33 	Z: 7.82 	A: 8.50	m/s^2  		Error: 0.22
	X: 0.34 	Y: 3.10 	Z: 8.05 	A: 8.63	m/s^2  		Error: 0.08
	X: 0.34 	Y: 3.22 	Z: 8.05 	A: 8.67	m/s^2  		Error: 0.03
	X: 0.11 	Y: 2.99 	Z: 7.70 	A: 8.26	m/s^2  		Error: 0.26
	X: 0.34 	Y: 2.99 	Z: 8.05 	A: 8.59	m/s^2  		Error: 0.21
	X: 0.23 	Y: 2.87 	Z: 8.05 	A: 8.55	m/s^2  		Error: 0.03
	X: 0.46 	Y: 3.22 	Z: 8.05 	A: 8.68	m/s^2  		Error: 0.08
	X: 0.23 	Y: 3.33 	Z: 7.93 	A: 8.61	m/s^2  		Error: 0.05
	X: 0.34 	Y: 3.10 	Z: 7.70 	A: 8.31	m/s^2  		Error: 0.19
	X: 0.00 	Y: 2.53 	Z: 8.16 	A: 8.54	m/s^2  		Error: 0.15
	X: -0.11 	Y: 0.46 	Z: 8.39 	A: 8.40	m/s^2  		Error: 0.09
	X: -1.15 	Y: 0.34 	Z: 17.59 	A: 17.63	m/s^2  		Error: 5.88
	X: 0.34 	Y: 0.57 	Z: 8.39 	A: 8.42	m/s^2  		Error: 5.87
	X: 0.34 	Y: 0.57 	Z: 9.31 	A: 9.34	m/s^2  		Error: 0.58
	X: 0.92 	Y: 0.46 	Z: 8.39 	A: 8.45	m/s^2  		Error: 0.56
	X: 0.69 	Y: 0.34 	Z: 8.85 	A: 8.88	m/s^2  		Error: 0.27
	X: 0.23 	Y: 0.34 	Z: 8.05 	A: 8.06	m/s^2  		Error: 0.53
	X: 0.46 	Y: 0.23 	Z: 8.28 	A: 8.29	m/s^2  		Error: 0.15
	X: 0.46 	Y: 0.23 	Z: 8.39 	A: 8.41	m/s^2  		Error: 0.07
	X: 0.11 	Y: 0.11 	Z: 8.05 	A: 8.05	m/s^2  		Error: 0.23
	X: 0.11 	Y: 0.00 	Z: 8.05 	A: 8.05	m/s^2  		Error: 0.00
	X: -0.23 	Y: -0.11 	Z: 8.62 	A: 8.63	m/s^2  		Error: 0.37
	X: 0.00 	Y: 0.00 	Z: 8.39 	A: 8.39	m/s^2  		Error: 0.15
	X: 0.23 	Y: 0.00 	Z: 8.16 	A: 8.16	m/s^2  		Error: 0.14
	X: 0.00 	Y: 0.11 	Z: 8.74 	A: 8.74	m/s^2  		Error: 0.36
	X: 0.34 	Y: 0.11 	Z: 8.62 	A: 8.63	m/s^2  		Error: 0.07
	X: 0.34 	Y: -0.11 	Z: 8.39 	A: 8.40	m/s^2  		Error: 0.15
	X: 0.11 	Y: 0.00 	Z: 8.51 	A: 8.51	m/s^2  		Error: 0.07
	X: 0.00 	Y: 0.00 	Z: 8.51 	A: 8.51	m/s^2  		Error: 0.00
	X: 0.00 	Y: -0.11 	Z: 8.28 	A: 8.28	m/s^2  		Error: 0.15
	X: 0.00 	Y: 0.34 	Z: 8.51 	A: 8.51	m/s^2  		Error: 0.15
	X: -0.34 	Y: 0.11 	Z: 8.51 	A: 8.51	m/s^2  		Error: 0.00
	X: 0.11 	Y: 0.46 	Z: 8.16 	A: 8.18	m/s^2  		Error: 0.22
	X: -0.34 	Y: 0.34 	Z: 8.51 	A: 8.52	m/s^2  		Error: 0.22
	X: 0.00 	Y: 0.34 	Z: 8.62 	A: 8.63	m/s^2  		Error: 0.07
	X: -0.23 	Y: 0.34 	Z: 8.51 	A: 8.52	m/s^2  		Error: 0.07
	X: -0.57 	Y: 0.11 	Z: 8.62 	A: 8.64	m/s^2  		Error: 0.08
	X: -0.11 	Y: 0.11 	Z: 8.39 	A: 8.39	m/s^2  		Error: 0.16
