LIS3DH test!
13:35:58.144 -> LIS3DH found!
13:35:58.144 -> Range = 16G
	X: -2.07 	Y: 0.80 	Z: 9.08 	A: 9.35	m/s^2  		Error: 5.96
	X: -1.49 	Y: -0.46 	Z: 8.97 	A: 9.10	m/s^2  		Error: 0.16
	X: -0.69 	Y: 0.00 	Z: 9.08 	A: 9.11	m/s^2  		Error: 0.00
	X: -0.23 	Y: -0.23 	Z: 9.20 	A: 9.20	m/s^2  		Error: 0.06
	X: 0.34 	Y: 0.11 	Z: 10.81 	A: 10.81	m/s^2  		Error: 1.03
	X: 2.18 	Y: -1.38 	Z: 9.43 	A: 9.77	m/s^2  		Error: 0.66
	X: -0.11 	Y: 1.03 	Z: 10.00 	A: 10.05	m/s^2  		Error: 0.18
	X: -0.46 	Y: 1.03 	Z: 7.24 	A: 7.33	m/s^2  		Error: 1.74
	X: -0.92 	Y: 0.92 	Z: 8.62 	A: 8.72	m/s^2  		Error: 0.88
	X: -0.34 	Y: 0.23 	Z: 9.20 	A: 9.21	m/s^2  		Error: 0.31
	X: 0.57 	Y: -3.33 	Z: 9.08 	A: 9.69	m/s^2  		Error: 0.31
	X: -1.38 	Y: 1.72 	Z: 9.20 	A: 9.46	m/s^2  		Error: 0.15
	X: -0.57 	Y: 0.69 	Z: 8.16 	A: 8.21	m/s^2  		Error: 0.79
	X: -0.23 	Y: 0.57 	Z: 8.51 	A: 8.53	m/s^2  		Error: 0.20
	X: -0.80 	Y: -2.76 	Z: 11.49 	A: 11.85	m/s^2  		Error: 2.12
	X: 0.34 	Y: 0.34 	Z: 9.43 	A: 9.44	m/s^2  		Error: 1.54
	X: -0.34 	Y: -0.34 	Z: 8.28 	A: 8.29	m/s^2  		Error: 0.73
	X: -1.38 	Y: -1.15 	Z: 8.28 	A: 8.47	m/s^2  		Error: 0.11
	X: -1.61 	Y: -2.18 	Z: 8.74 	A: 9.15	m/s^2  		Error: 0.43
	X: -0.34 	Y: -1.95 	Z: 6.78 	A: 7.07	m/s^2  		Error: 1.33
	X: 2.07 	Y: 2.18 	Z: 9.66 	A: 10.11	m/s^2  		Error: 1.94
	X: -1.03 	Y: 0.11 	Z: 10.23 	A: 10.28	m/s^2  		Error: 0.11
	X: 0.69 	Y: 0.92 	Z: 8.74 	A: 8.81	m/s^2  		Error: 0.94
	X: 0.46 	Y: -0.57 	Z: 8.28 	A: 8.31	m/s^2  		Error: 0.32
	X: -0.92 	Y: -0.34 	Z: 6.78 	A: 6.85	m/s^2  		Error: 0.93
	X: 0.46 	Y: 2.41 	Z: 7.24 	A: 7.65	m/s^2  		Error: 0.51
	X: -3.91 	Y: -1.72 	Z: 8.28 	A: 9.31	m/s^2  		Error: 1.06
	X: -2.07 	Y: 0.34 	Z: 9.43 	A: 9.66	m/s^2  		Error: 0.22
	X: 1.84 	Y: -0.57 	Z: 7.82 	A: 8.05	m/s^2  		Error: 1.02
	X: 2.18 	Y: -2.07 	Z: 9.77 	A: 10.22	m/s^2  		Error: 1.38
	X: 0.80 	Y: 3.45 	Z: 9.31 	A: 9.96	m/s^2  		Error: 0.17
	X: 0.00 	Y: 0.57 	Z: 7.82 	A: 7.84	m/s^2  		Error: 1.35
	X: -0.46 	Y: 1.03 	Z: 11.04 	A: 11.09	m/s^2  		Error: 2.07
	X: -1.15 	Y: -0.46 	Z: 9.08 	A: 9.17	m/s^2  		Error: 1.23
	X: -2.53 	Y: 1.49 	Z: 7.47 	A: 8.03	m/s^2  		Error: 0.72
	X: 0.00 	Y: 2.30 	Z: 10.23 	A: 10.49	m/s^2  		Error: 1.57
	X: -0.34 	Y: 2.64 	Z: 9.77 	A: 10.13	m/s^2  		Error: 0.23
	X: -0.11 	Y: -0.46 	Z: 8.51 	A: 8.52	m/s^2  		Error: 1.02
	X: -2.07 	Y: 1.49 	Z: 9.89 	A: 10.21	m/s^2  		Error: 1.08
	X: -1.26 	Y: 1.26 	Z: 7.47 	A: 7.68	m/s^2  		Error: 1.61
	X: -1.72 	Y: -0.69 	Z: 9.08 	A: 9.27	m/s^2  		Error: 1.01
	X: -0.57 	Y: 0.00 	Z: 7.59 	A: 7.61	m/s^2  		Error: 1.06
	X: 0.23 	Y: 0.57 	Z: 8.74 	A: 8.76	m/s^2  		Error: 0.73
	X: -2.99 	Y: 0.46 	Z: 10.58 	A: 11.00	m/s^2  		Error: 1.43
	X: 2.07 	Y: 0.57 	Z: 11.38 	A: 11.58	m/s^2  		Error: 0.37
	X: 1.15 	Y: 1.84 	Z: 9.20 	A: 9.45	m/s^2  		Error: 1.36
	X: 1.95 	Y: -1.49 	Z: 8.39 	A: 8.74	m/s^2  		Error: 0.45
	X: -0.69 	Y: 0.92 	Z: 9.54 	A: 9.61	m/s^2  		Error: 0.55
	X: -1.95 	Y: 2.07 	Z: 6.55 	A: 7.14	m/s^2  		Error: 1.57
	X: -1.38 	Y: 0.23 	Z: 10.35 	A: 10.44	m/s^2  		Error: 2.10
	X: -2.76 	Y: 0.69 	Z: 7.70 	A: 8.21	m/s^2  		Error: 1.42
	X: -0.11 	Y: 1.61 	Z: 9.77 	A: 9.90	m/s^2  		Error: 1.08
	X: -1.26 	Y: 1.84 	Z: 11.38 	A: 11.60	m/s^2  		Error: 1.08
	X: -1.49 	Y: 0.11 	Z: 7.93 	A: 8.07	m/s^2  		Error: 2.25
	X: -0.11 	Y: 0.11 	Z: 7.47 	A: 7.47	m/s^2  		Error: 0.38
	X: -1.95 	Y: -0.92 	Z: 7.70 	A: 8.00	m/s^2  		Error: 0.33
	X: -1.49 	Y: -0.46 	Z: 6.90 	A: 7.07	m/s^2  		Error: 0.59
	X: -1.95 	Y: 3.33 	Z: 8.62 	A: 9.45	m/s^2  		Error: 1.51