LIS3DH test!
13:43:10.329 -> LIS3DH found!
13:43:10.329 -> Range = 16G
	X: 0.69 	Y: 3.45 	Z: 7.82 	A: 8.57	m/s^2  		Error: 5.46
	X: 0.57 	Y: 3.22 	Z: 7.82 	A: 8.47	m/s^2  		Error: 0.06
	X: 0.34 	Y: 3.68 	Z: 7.93 	A: 8.75	m/s^2  		Error: 0.18
	X: 0.57 	Y: 2.99 	Z: 7.93 	A: 8.50	m/s^2  		Error: 0.16
	X: 0.34 	Y: 2.99 	Z: 7.93 	A: 8.48	m/s^2  		Error: 0.01
	X: 0.46 	Y: 3.56 	Z: 8.05 	A: 8.81	m/s^2  		Error: 0.21
	X: 0.11 	Y: 3.33 	Z: 8.39 	A: 9.03	m/s^2  		Error: 0.14
	X: 0.80 	Y: 3.22 	Z: 7.59 	A: 8.28	m/s^2  		Error: 0.48
	X: 0.34 	Y: 2.87 	Z: 8.39 	A: 8.88	m/s^2  		Error: 0.38
	X: 0.23 	Y: 3.45 	Z: 7.82 	A: 8.55	m/s^2  		Error: 0.21
	X: 0.57 	Y: 3.45 	Z: 7.70 	A: 8.46	m/s^2  		Error: 0.06
	X: 0.23 	Y: 3.22 	Z: 7.82 	A: 8.46	m/s^2  		Error: 0.00
	X: 0.46 	Y: 3.33 	Z: 7.36 	A: 8.09	m/s^2  		Error: 0.23
	X: 0.46 	Y: 3.33 	Z: 7.70 	A: 8.40	m/s^2  		Error: 0.20
	X: 0.69 	Y: 3.22 	Z: 7.70 	A: 8.38	m/s^2  		Error: 0.02
	X: 0.46 	Y: 3.22 	Z: 8.05 	A: 8.68	m/s^2  		Error: 0.19
	X: 0.80 	Y: 3.33 	Z: 7.47 	A: 8.22	m/s^2  		Error: 0.29
	X: 0.69 	Y: 3.33 	Z: 7.82 	A: 8.53	m/s^2  		Error: 0.19
	X: 0.46 	Y: 3.22 	Z: 8.51 	A: 9.11	m/s^2  		Error: 0.37
	X: 0.46 	Y: 3.22 	Z: 7.93 	A: 8.57	m/s^2  		Error: 0.34
	X: 0.57 	Y: 3.22 	Z: 7.70 	A: 8.37	m/s^2  		Error: 0.13
	X: 0.34 	Y: 3.22 	Z: 7.47 	A: 8.14	m/s^2  		Error: 0.14
	X: 0.57 	Y: 3.45 	Z: 7.82 	A: 8.56	m/s^2  		Error: 0.27
	X: 0.69 	Y: 3.45 	Z: 7.93 	A: 8.68	m/s^2  		Error: 0.07
	X: 0.69 	Y: 3.91 	Z: 8.05 	A: 8.97	m/s^2  		Error: 0.19
	X: 0.34 	Y: 3.10 	Z: 7.93 	A: 8.52	m/s^2  		Error: 0.29
	X: 0.46 	Y: 3.33 	Z: 7.93 	A: 8.62	m/s^2  		Error: 0.06
	X: 0.69 	Y: 3.56 	Z: 7.36 	A: 8.20	m/s^2  		Error: 0.26
	X: 0.11 	Y: 3.45 	Z: 7.82 	A: 8.54	m/s^2  		Error: 0.22
	X: 0.57 	Y: 3.45 	Z: 8.05 	A: 8.77	m/s^2  		Error: 0.15
	X: 0.69 	Y: 3.33 	Z: 8.28 	A: 8.95	m/s^2  		Error: 0.11
	X: 0.69 	Y: 3.22 	Z: 7.93 	A: 8.59	m/s^2  		Error: 0.23
	X: 0.57 	Y: 3.10 	Z: 7.59 	A: 8.22	m/s^2  		Error: 0.24
	X: 0.80 	Y: 3.56 	Z: 7.93 	A: 8.73	m/s^2  		Error: 0.33
	X: 0.46 	Y: 2.76 	Z: 8.05 	A: 8.52	m/s^2  		Error: 0.14
	X: 0.57 	Y: 3.22 	Z: 7.82 	A: 8.47	m/s^2  		Error: 0.03
	X: 0.69 	Y: 3.10 	Z: 8.05 	A: 8.65	m/s^2  		Error: 0.11
	X: 0.34 	Y: 3.45 	Z: 8.05 	A: 8.76	m/s^2  		Error: 0.07
	X: 0.69 	Y: 3.22 	Z: 7.82 	A: 8.48	m/s^2  		Error: 0.18
	X: 0.46 	Y: 2.87 	Z: 7.59 	A: 8.13	m/s^2  		Error: 0.23
	X: 0.69 	Y: 3.45 	Z: 7.93 	A: 8.68	m/s^2  		Error: 0.35
	X: 0.34 	Y: 3.33 	Z: 7.70 	A: 8.40	m/s^2  		Error: 0.18
	X: 0.46 	Y: 3.10 	Z: 7.82 	A: 8.42	m/s^2  		Error: 0.02
	X: 0.69 	Y: 3.33 	Z: 7.82 	A: 8.53	m/s^2  		Error: 0.07
	X: 0.34 	Y: 3.45 	Z: 7.93 	A: 8.66	m/s^2  		Error: 0.08
	X: 0.23 	Y: 2.99 	Z: 8.16 	A: 8.69	m/s^2  		Error: 0.02
	X: 0.57 	Y: 3.10 	Z: 7.82 	A: 8.43	m/s^2  		Error: 0.17
	X: 0.34 	Y: 3.56 	Z: 8.62 	A: 9.34	m/s^2  		Error: 0.58
	X: 0.23 	Y: 3.10 	Z: 7.82 	A: 8.41	m/s^2  		Error: 0.59
	X: 0.69 	Y: 2.87 	Z: 7.70 	A: 8.25	m/s^2  		Error: 0.10
	X: 0.80 	Y: 3.22 	Z: 7.82 	A: 8.49	m/s^2  		Error: 0.15
	X: 0.34 	Y: 3.45 	Z: 8.39 	A: 9.08	m/s^2  		Error: 0.37
	X: 0.57 	Y: 3.33 	Z: 7.82 	A: 8.52	m/s^2  		Error: 0.36
	X: 0.34 	Y: 3.68 	Z: 7.93 	A: 8.75	m/s^2  		Error: 0.15
	X: 0.23 	Y: 3.10 	Z: 8.39 	A: 8.95	m/s^2  		Error: 0.13
	X: 0.23 	Y: 2.99 	Z: 7.93 	A: 8.48	m/s^2  		Error: 0.30
	X: 0.57 	Y: 3.68 	Z: 8.62 	A: 9.39	m/s^2  		Error: 0.58
	X: 0.23 	Y: 3.33 	Z: 7.93 	A: 8.61	m/s^2  		Error: 0.50
	X: 0.46 	Y: 3.10 	Z: 7.70 	A: 8.32	m/s^2  		Error: 0.19
	X: 0.46 	Y: 2.99 	Z: 7.70 	A: 8.27	m/s^2  		Error: 0.03
	X: 0.34 	Y: 3.45 	Z: 8.39 	A: 9.08	m/s^2  		Error: 0.51
	X: 0.80 	Y: 3.68 	Z: 7.93 	A: 8.78	m/s^2  		Error: 0.19
	X: 0.57 	Y: 2.99 	Z: 7.70 	A: 8.28	m/s^2  		Error: 0.32
	X: 0.34 	Y: 3.22 	Z: 8.05 	A: 8.67	m/s^2  		Error: 0.25
	X: 0.34 	Y: 3.22 	Z: 7.70 	A: 8.35	m/s^2  		Error: 0.20
	X: 0.57 	Y: 3.45 	Z: 7.93 	A: 8.67	m/s^2  		Error: 0.20