LIS3DH test!
13:33:40.503 -> LIS3DH found!
13:33:40.503 -> Range = 16G
	X: -1.49 	Y: -2.18 	Z: 8.74 	A: 9.13	m/s^2  		Error: 5.82
	X: 3.45 	Y: -1.72 	Z: 9.66 	A: 10.40	m/s^2  		Error: 0.81
	X: -1.72 	Y: -1.03 	Z: 10.00 	A: 10.20	m/s^2  		Error: 0.13
	X: 0.34 	Y: 1.61 	Z: 9.43 	A: 9.57	m/s^2  		Error: 0.40
	X: -2.07 	Y: 0.11 	Z: 9.77 	A: 9.99	m/s^2  		Error: 0.27
	X: -2.18 	Y: -1.15 	Z: 9.54 	A: 9.85	m/s^2  		Error: 0.08
	X: -1.95 	Y: -1.84 	Z: 7.93 	A: 8.37	m/s^2  		Error: 0.94
	X: -0.69 	Y: 1.84 	Z: 9.43 	A: 9.63	m/s^2  		Error: 0.80
	X: -1.84 	Y: -0.80 	Z: 8.62 	A: 8.85	m/s^2  		Error: 0.49
	X: -3.22 	Y: 0.23 	Z: 11.27 	A: 11.72	m/s^2  		Error: 1.83
	X: -2.07 	Y: -1.03 	Z: 8.39 	A: 8.70	m/s^2  		Error: 1.92
	X: 2.64 	Y: 2.18 	Z: 9.54 	A: 10.14	m/s^2  		Error: 0.91
	X: -2.41 	Y: -1.61 	Z: 6.78 	A: 7.38	m/s^2  		Error: 1.76
	X: -1.15 	Y: 0.46 	Z: 9.66 	A: 9.73	m/s^2  		Error: 1.50
	X: -3.22 	Y: 0.57 	Z: 8.39 	A: 9.01	m/s^2  		Error: 0.46
	X: 0.69 	Y: 1.26 	Z: 7.93 	A: 8.06	m/s^2  		Error: 0.60
	X: -1.26 	Y: -2.41 	Z: 9.08 	A: 9.48	m/s^2  		Error: 0.90
	X: -1.15 	Y: 0.69 	Z: 7.70 	A: 7.82	m/s^2  		Error: 1.06
	X: 1.84 	Y: -0.11 	Z: 9.54 	A: 9.72	m/s^2  		Error: 1.21
	X: -2.64 	Y: 1.49 	Z: 10.69 	A: 11.11	m/s^2  		Error: 0.89
	X: 0.57 	Y: 1.72 	Z: 7.93 	A: 8.14	m/s^2  		Error: 1.90
	X: -3.68 	Y: 3.33 	Z: 8.74 	A: 10.05	m/s^2  		Error: 1.22
	X: 0.57 	Y: 1.72 	Z: 8.97 	A: 9.15	m/s^2  		Error: 0.57
	X: -2.07 	Y: 2.64 	Z: 8.16 	A: 8.82	m/s^2  		Error: 0.21
	X: -0.57 	Y: -0.46 	Z: 11.04 	A: 11.06	m/s^2  		Error: 1.42
	X: -0.92 	Y: 1.38 	Z: 7.47 	A: 7.65	m/s^2  		Error: 2.17
	X: 1.15 	Y: -0.92 	Z: 8.39 	A: 8.52	m/s^2  		Error: 0.55
	X: -2.53 	Y: -0.80 	Z: 10.12 	A: 10.46	m/s^2  		Error: 1.23
